context	query
三羊马00131733 今天物流快递行业龙头领涨，赶紧上车了兄弟们！！！	已全仓，跟主力一起上！！！
来来回回买过几次五粮液，每次都赚钱的，只有这次亏了，还越补越亏，直至把仓位补满，可能前几次都能很快反弹给了我补仓的信心吧。正印证了那句话“凭运气赚的钱，最终都会凭实力亏回去”。	接着忽悠
这股从上周五开始，顶部筹码骤减，到昨天已经走了3/4，目前多空形势差不多一半一半，主力连续小幅度加仓三天了，我感觉后面有戏，明天跌的话，上方筹码抛，我就接着买，我感觉应该会有肉吃的。只要大盘别出现上周五那种大跌就问题不大，如果被外围影响，可能这个股会晚点再来行情。不知道大家怎么看？	我靠，你那个货吗？
吉祥航空60388517 周一，会跌停么？	上周五主力就想砸，被板块带了上去，现在好不容易逮个利空，怎么也要一个跌停吧
海兰信30006533 反弹结束，东数西算分流了海算潜在客户，加之海兰信实验阶段没有量产，初期投入成本也高，没有多少客户	年前满仓进的
光大证券60178817 站上年线才是起点！站不上年线，改变不了下跌的趋势？退市吧！	你说了句废话
博腾股份30036333 今天有戏了，周五尾盘有资金吸筹，今天集合竞价高开迅速拉开筹码价格，今天大涨概率很高	好好的股被庄玩死了，本来雅本的话人气都要流过来了，结果庄家就是不停砸盘
四维图新00240533 下周应该还有逢低布局的机会。	董秘又来了
"今天要涨停了、快进<img class=""emojiface"" title=""[笑]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f1.png"" /><img class=""emojiface"" title=""[笑]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f1.png"" /><img class=""emojiface"" title=""[笑]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f1.png"" />"	回过头来看，真的牛
很多人觉得股价这么低了应该没人卖了吧，然后每年把家里的积蓄用来补仓，越补越低。 大股东出货是无成本的，最喜欢散户聚集， 每年卖一点，每年都有散户来补仓。 股价年年新低。这就是为什么有的股票涨上天还能继续涨， 有的股票跌成狗还有的跌的原因	你不装逼了，你爷我平和的很15年拿到现在，跟你毛小孩不是一个级别。
蓉蓉起床了，还还有活干么，有的话就赶紧的吧，	还没睡醒嘛
初灵信息30025033 今天情绪转一致，买不到的，明天大分歧，可以介入，本周反复炒作，然后月底切换到硬科技上面，赛道股要修复了	能涨停吗
*ST绿庭60069522 还套我十个跌停，这股亏六位数，6元多的本，前段时间都卖了，看那波拉了两次涨停又买进了几万股，年前到现在没有一晚睡的踏实！到底会不会退市，补又不敢补，今天走势最关键！希望封死涨停板，一路涨到6元以上！	2022年2月18日宁波建工集合竞价大幅高开，大幅高开10.00%，竞价评级看多，竞价涨幅10.02%，成交价6.26元，成交量738.11万股，成交额4620.57万，未成交量1.73亿股，未成交额10.85亿。<br />建议关注高开原因，并结合其他指标使用，判断行情走势
山西焦煤00098333 这股洗的真干净<br />后面上涨空间巨大<br />你吃不了的苦别人能吃，所以你想要的生活，也能让别人过<br />牛丽霞说山西焦煤业绩稳定<br />满仓持有<br />今年翻三倍不是问题<br />目标价24	2022年2月18日九安医疗集合竞价大买单试盘，大买单试盘657万元，竞价评级-，竞价涨幅0.02%，成交价60.42元，成交量105.53万股，成交额6376.12万，未成交量10.52万股，未成交额635.62万。<br />建议关注主力动向，并结合其他指标使用，判断行情走势
第一个涨停前走的，心里想哭	明天竞价还可以挂涨停板买入，吓死胆小的，撑死胆大的，股票里面就是搏击…～
三一重工真的太狠了，现在散户太多，如果大家都不割肉，那肯定涨不上去了，现在就是考验大家耐性了，看谁熬得了。不过这个价位应该差不多了吧，如果守到现在还割肉确实难受，如果有钱还是继续补仓吧，到15块接着补，总会涨上去的。庄家应该也差不多要慢慢建仓了，股东数减少开始反扑	他根本没仓位的，刷存在感的乐色而已
浙江建投00276133 21年年报每股1.20元左右，这么好的业绩，盘子又小，叠加大基建，亚运，浙江能不炒吗。	为什么没起动之前不说一元二角的业绩，股市要赚良心钱
高开不止一百点了，布油集合竞价1.3，这波30多的小肉，吃的爽	出了，外盘掉了，开空了
百川转债12809335 啥意思？强赎？强迫我卖掉呗？就缺我这点钱？我呸！再买转债我是狗	是逼你转股
0	他有不是国企
迪安诊断30024433 核酸检测+广西抗疫+苏州抗疫+香港抗疫＝3个涨停	没睡醒，鉴定完毕
华康医疗30123533 低开跌停了	你从哪里看到庄了，根本没有玩的，
浙江建投00276133 谁敢接最后一棒？	都觉得是别人。
湖南黄金00215533 不会涨，买九安	逗你玩儿呢！别太认真！
过气的龙头不如，早上猜到资金今天会尝试拉数字货币，卖了美利云和宁波建工，小仓位买了海联金汇，大仓位买了你，数字货币动的时候完全没有什么反应，太失望了，明天集合竞价就砸了你	啥都不懂，瞎逼逼
东京日经225指数N22588 芭比q	QQ糖
维信诺00238733 直接低开了，还以为你会一飞冲天	真有一飞冲天可能！持股待涨！
海辰药业30058433 海辰这个公告，肯定还有一些没有说出来的事情，既然没有取得专利授权，为何还要建50吨的奈玛特韦产能？我觉得最大的可能性应该是跟辉瑞谈的差不多了，或者为将来国内仿制药做准备。反正说仅供科研使用，是此地无银三百两。	你们还真信，庄稼急着出货呢
证通电子00219733 高开就是反转！	目前不可能，可能要飞一波
有种不好预感，这股第一天放利空一字板，第二天放散户进来，第三天高开下跌，我怀疑你这华鑫是股东顾来炒热度的，后面有大雷，这华鑫就是配合股东套现，如果真像那些人说的有重组有是大利好，不会给散户进的机会，这是我个人分析，去留自己决定，幻想炒股不行的，给机会进的股坚决不买，走了，谢谢主力赚了50万，	六年骨龄 家里开钱庄的吗
长春高新00066133 前面大跌是不是就有这个因素在里面？	大跌的原因不是说几个大佬被平仓了吗？
赢时胜30037733散户一致看多是最大的风险，收盘必绿	早就过气了的东西，还一致看多，可笑
2.21可转债 盘前策略<br />转债复盘：<br />周五可转债市场虽然还可以，但多数周四大涨的转债，还是进行了回调。东数西算、基建、元宇宙等板块是市场的主线。宁建转债，周五早盘策略分析提到只能低吸，可是正股走了个缩量一字，没啥顾忌的，这种情况转债高开后的回落就是最好的上车机会，可惜没注意到这一切。目前，连续三日的上涨，转债已经超出正股10个点的涨幅，再强也只能低吸，不能追高。中矿转债，今日如果能下探到-10%附近，大胆低吸。奥飞转债，正股大涨17.36%，转债最高涨13.45%，收盘涨6.56%，原因是奥飞转债的债性较差，外加正股奥飞数据一般大涨次日都会埋人。海兰转债，周五盘前就知道它会冲高，可惜低价买不到，只能抢，还好吃了点肉肉，留意今日冲高机会。佳力转债，正股佳力图涨停，转债比较安分，最高涨12.36%，无任何风险可以挑剔，今日还是有看点的。岭南转债，咋看都应该在周五低吸的，实在可惜，正股明显是横盘震荡，周五低点绝佳的低吸机会，如果今日有机会-3.5%，放心吸，但恐怕会直接冲高。贵广转债，转债实在太弱了，导致都想干它的正股了，贵广网络，直接沿20日线，走得像坦克车一样稳，但错过了参与机会，正股今日再来一涨，后面股债回落可能都是再次上车机会。湖广转债，从走势看到了低吸的时机，即使后面不涨，也不是技术层面的问题。随着浙江建设步入“高朝”，设研转债，我们低点选择了低吸，从形态和周期来说，下跌风险都不大了，值得一博。建工转债，周五低吸建工貌似比低吸设研还好，日内5个点即可顺利出局，没办法，先逮一个再说吧。华通转债，对应正股浙农股份涨停，也不知为啥，啥“农”都涨。傲农转债，连续两天不知不觉吃了“鳖”。新天转债，这走势健康，我们随时准备低吸上它。鹏辉转债，这位置可上可下，但我们的目标是解套，所以不可冒险，等它回调2-3天后再找买入机会。赎回一脉：东财转3、核能转债、银河转债、星帅转债，百川转债，都无溢价，意味着它们都不存在风险。几只被套的：蓝盾转债、晶瑞转债，泉峰转债，斯莱转债都处在低位，无风险。截止收盘，涨幅超过20%的可转债1只，涨幅在10%-20%之间的可转债1只，涨幅在5%-10%之间的可转债8只；而跌幅超过-5%的可转债0只。今日可转债市场应该是高开低走走回调的样子，一定要注意风险。<br />2月21日盘前精选可转债：<br />强势债：<br />设研转债、佳力转债、海兰转债<br />贵广转债、岭南转债、建工转债<br />低吸债：<br />宁建转债-4%、东财转3 -0.5%<br />中矿转债-9%、湖广转债-0.3%<br />华通转债-4%、 新天转债-0.5%<br />特别提醒：<br />强势债，为开盘即可能冲高的可转债。<br />低吸债，为可盘中低点抄底的可转债。<br />温馨提示：以上标的仅记录个人预判，不作为投资建议，若据此买入，责任自负。<br />可转债交易记录：<br />1.持仓：<br />团队隔夜债：<br />晶瑞转债、东财转2、蓝盾转债<br />斯莱转债、泉峰转债、塞力转债<br />设研转债、湖广转债、傲农转债<br />指导解套债：<br />鹏辉转债、高澜转债、海兰转债<br />银河转债、新天转债、湖广转债<br />塞力转债<br />解套操作：<br />银河转债，-4.36%补仓，1/3原始仓。<br />新天转债，留1手，未操作<br />海兰转债，开盘追买，部分没买进，盘中获利或减亏两个点，留1手。<br />鹏辉转债，留1手，未操作。<br />高澜转债，涨4%卖出，留1手。<br />湖广转债，-0.8%补仓未出，满仓原始仓。<br />塞力转债，满仓原始仓未操作。<br />蓝盾转债，1/2-2/3仓未操作。<br />晶瑞转债，双倍原始仓未操作。<br />斯莱转债，-2%补仓，满仓原始仓。<br />东财转3，-2%补仓，重仓等4%以上的拉升。<br />傲农转债，放跑了回本或大肉机会，目前只有少量仓位。<br />温馨提示：转债被套急需解套的朋友，来到我们TD，将获得最有价值的解套策略和盘中指导。<br />2.卖出：<br />高澜转债，傲农转债冲高卖出。<br />3.日内交易：<br />无<br />敬请关注：大小黄鱼<br />每日盘前策略 详细分析及长文原创不易，<br />严禁抄袭商用！  <hx_at>userId:104717706热评小助手</hx_at>	现在宁建转债和正股涨幅基本一样，不是多十个点，17日正股涨停，转债没有动
